index,pair_id_str,synapse_type,sign,avg_n,min_n,max_amp,fit_success,fit_mse,fit_w,fit_U,fit_tau_rec,fit_tau_fac,ini_w,ini_U,ini_tau_rec,ini_tau_fac,pre_cell.cell_class,pre_cell.cre_type,pre_cell.cortical_layer,pre_cell.cell_class_label,post_cell.cell_class,post_cell.cre_type,post_cell.cortical_layer,post_cell.cell_class_label,psp_decay_tau,psp_rise_time,stp_induction_fit_num,stp_recovery_fit_num,stp_induction_bio_num,stp_recovery_bio_num,pulse_centers_bio,pulse_q90_bio,pulse_stds_bio,pulse_centers_fit,pulse_q90_fit,local_max_bio,local_max_fit,stp_induction_50hz,stp_recovery_250ms
954,1558470875.382_3_4,in,-1,6.0,6,1.6342929573398695,True,0.07223105784487042,-0.3639421729483554,0.5300636022326534,0.043232162616666334,10.0,0.05,0.75,0.01,1.0,in,vip,4,vip,in,pvalb,5,pv,0.2701929676133868,0.008746481870502377,-0.10925819359761685,0.04393050384855224,0.2277045391284283,-0.2852238410933219,"[ 0.32401625  0.71508437  0.40588419  0.15374625  0.08361864  0.3687561
  0.66139225  0.62501403  0.55665382 -0.21305382 -0.10164009  0.21587579]",0.9003365878368976,"[0.4164986  0.56455038 0.6047544  0.42568881 0.36351806 0.4843877
 0.24216424 0.32779445 0.39011604 0.62875549 0.89910837 0.28714356]","[0.36394217 0.35619978 0.28473165 0.2614888  0.25655011 0.25513653
 0.25457984 0.25433557 0.67525947 0.25821672 0.25437382 0.2542344 ]",0.36316793330550073,0.7150843741585514,0.6752594743627066,0.06407506676969704,-0.09705493956624373
955,1558475835.139_2_3,in,-1,6.0,6,0.5568625332643916,True,0.002979231880205844,-0.20387347274407258,0.48396863505031723,0.27265325816549363,10.0,0.01,0.1,0.1,0.1,in,pvalb,None,pv,in,pvalb,None,pv,0.01700384999562321,0.0021206829757721662,-0.17378779885096607,-0.036297434092631004,-0.13994976500142697,-0.09241717606326037,"[ 0.20758826  0.18362984  0.04490272  0.11310914  0.11830047  0.14005102
 -0.0013548   0.06421926  0.22696255 -0.01314868 -0.0078137  -0.02643892]",0.25777281854470635,"[0.15967843 0.1042452  0.09873985 0.06048474 0.11267141 0.03344802
 0.14263802 0.12307489 0.10904763 0.15721032 0.14720077 0.08163887]","[0.20387347 0.1699583  0.07518218 0.03805263 0.03130499 0.03030996
 0.03003484 0.02991222 0.24882046 0.03330774 0.0299116  0.02983705]",0.20048195548597733,0.22696255303216054,0.24882046256993345,-0.36497999820901705,-0.15963772369225335
956,1558475835.139_3_2,in,-1,5.5,4,1.1403170146987947,True,0.016906317568436583,-0.6463425261302854,0.20210133513598685,0.20726003138709467,0.001,0.5,0.01,0.01,0.01,in,pvalb,None,pv,in,pvalb,None,pv,0.02232712042651726,0.002579858612263612,-0.366092689828277,-0.08622237628721535,-0.5061398127172791,-0.046398762242819136,"[0.76726786 0.41095272 0.52165277 0.274938   0.28978391 0.30599573
 0.15519241 0.32219602 0.4613819  0.24806682 0.44253185 0.63723574]",0.6908006333489757,"[0.26655717 0.17600359 0.19027794 0.09622934 0.2215531  0.08562638
 0.24460769 0.16175092 0.13171261 0.18469483 0.04504012 0.23082632]","[0.64634253 0.52773186 0.4417982  0.3795391  0.33443226 0.30175226
 0.27807554 0.26092171 0.51519079 0.43271217 0.37295625 0.32966297]",0.5264777552611559,0.7672678646714202,0.6463425261302854,-0.6624807252698637,-0.1946707666534501
957,1558475835.139_3_8,in,-1,4.333333333333333,3,0.5869333608809849,True,0.010250206086732721,-0.06497783653406984,0.16639283391396772,0.024713864411148673,0.18557738601479928,0.01,0.1,0.01,1.0,in,pvalb,None,pv,in,vip,None,vip,0.042156010405364916,0.007583595647577682,0.09177278091834583,0.024834808578251127,0.22885134042941813,0.027635552555360335,"[-0.02396316  0.27522602  0.07637283  0.07988586  0.0331601   0.23256293
  0.19924056  0.18286104  0.12942071  0.04206184  0.32559651  0.02098469]",0.32986414047670704,"[0.3013367  0.31598463 0.15633775 0.1486272  0.17776225 0.1636845
 0.19515394 0.24100216 0.23215129 0.17850207 0.14310649 0.18032809]","[0.06497784 0.10519408 0.12707163 0.1395074  0.14747084 0.15304765
 0.15710676 0.16009744 0.11544194 0.13145701 0.14111442 0.14807681]",0.1567008523188382,0.3255965140978838,0.1600974400719487,0.4795564076155409,-0.21085943379384686
958,1558477042.213_1_8,in,-1,5.0,5,1.0914154303671066,True,0.01949052864863785,-0.6467887327602285,0.4555474572222768,0.20889184256911023,0.01074135006560055,0.5,0.75,1.0,1.0,in,pvalb,None,pv,in,pvalb,None,pv,0.011588099464430256,0.004108415656150068,-0.5208979677987303,-0.0847473268701589,-0.5894733533394494,-0.04063768721932709,"[ 0.66576597  0.34743279  0.27861519  0.19433806  0.09247391  0.19461711
  0.14612387 -0.11186314  0.44404289  0.46578777 -0.03541714  0.44918775]",0.7039183908513729,"[0.1565048  0.31527869 0.46248241 0.25737102 0.17700767 0.16641013
 0.39026093 0.5004751  0.26493444 0.38777084 0.23051969 0.15023539]","[0.64678873 0.41111116 0.25471692 0.18091728 0.14710532 0.13166324
 0.12461359 0.12139546 0.46822194 0.3152935  0.21037643 0.16065291]",0.4625108646856026,0.6657659681804426,0.6467887327602285,-0.7646363446839557,-0.1474349081097285
959,1558556447.633_3_8,in,-1,6.0,6,1.224163455907859,True,0.01763415136516813,-0.8714325701815039,0.2018574623949113,0.37068705878543123,0.001,5.0,0.75,0.01,0.1,in,unknown,5,unknown,in,pvalb,2/3,pv,0.01313878482925289,0.0025170212167094624,-0.5524640694180227,-0.22656564121863032,-0.6170225631458526,-0.265459520348729,"[0.93669258 0.5769737  0.64795844 0.65142711 0.23701216 0.19574188
 0.31153184 0.45173633 0.44092164 0.60126687 0.23440998 0.47461526]",0.9188859053670695,"[0.24544132 0.22217887 0.30702279 0.22944896 0.21043854 0.14491605
 0.18698809 0.30108978 0.12799367 0.2166163  0.16432575 0.16716827]","[0.87143257 0.70476668 0.57873047 0.48341928 0.41134297 0.35683738
 0.31561912 0.28444901 0.54314204 0.45650657 0.39099102 0.34144681]",0.6921630587767121,0.9366925789046636,0.8714325701815039,-0.6978268338188679,-0.2639250490862186
960,1558647151.979_4_3,in,-1,3.6666666666666665,3,1.0333634315775837,True,0.010889211086526409,-0.05669038863457616,0.015473269652920492,10.0,10.0,0.5,0.99,0.01,1.0,in,sst,None,sst,in,sst,None,sst,0.07799652095111988,0.009126112109904844,0.2125196741754899,0.12076379954691269,0.2161624380021905,0.1286235116387214,"[0.1145497  0.03695475 0.09426292 0.23826864 0.07586484 0.50340579
 0.15299409 0.33573652 0.35721456 0.21180409 0.18959471 0.23991668]",0.38890639871053845,"[0.1882387  0.33177863 0.11529984 0.19402506 0.09928908 0.45219279
 0.10580789 0.05802707 0.15816173 0.15122993 0.07785702 0.11319186]","[0.05669039 0.11065648 0.1595092  0.2012573  0.23443902 0.25819939
 0.27230835 0.27712245 0.2725337  0.26309158 0.24768056 0.22786272]",0.27251116251193386,0.5034057909984272,0.2771224478009315,-0.26380862408290795,0.32633582982470477
961,1558469463.072_6_5,in,-1,4.0,4,0.22328009063356724,True,0.0007953031190892288,-0.057020565357042245,0.99,0.02377158311272316,0.001,0.5,0.1,1.0,0.01,in,pvalb,6a,pv,in,pvalb,6a,pv,0.033460727052934174,0.003362083681827695,-0.024442944853634137,-3.8546892899143925e-07,-0.031609795965762535,0.005378687884491085,"[ 0.06265846 -0.03568779  0.04030901  0.0618031   0.06702089  0.02137977
  0.01306037  0.05870586  0.05204715  0.00206734  0.05514511  0.04133794]",0.12340265712601489,"[0.0729348  0.07712161 0.05040069 0.10462169 0.03838879 0.14286757
 0.05556324 0.07015629 0.05650731 0.07676621 0.03993294 0.05048988]","[0.05702057 0.032683   0.03257807 0.03257762 0.03257762 0.03257762
 0.03257762 0.03257762 0.05701903 0.032683   0.03257807 0.03257762]",0.05458542730505734,0.06702088567240043,0.057020565357042245,-0.37541304024120237,-0.1649597196612927
962,1560545416.819_1_7,ex,1,4.833333333333333,3,0.4737990295797186,True,0.005074319577953662,0.2934062332792819,0.1000129582892327,10.0,0.001,0.5,0.99,0.01,0.01,ex,tlx3,None,l5it,ex,tlx3,None,l5it,0.050623006510287186,0.0058797488720273555,-0.13603569116058442,-0.13892600736238794,-0.13857925512773836,-0.1488309971711316,"[ 0.33877046  0.1439852   0.33011772  0.15546998  0.17429466  0.20745738
  0.15961121  0.23350501  0.1564219   0.18783552 -0.00974346  0.0385054 ]",0.3883560543767064,"[0.10230879 0.19956196 0.1621469  0.08958069 0.15611259 0.20738884
 0.09584339 0.12094183 0.18908168 0.08134548 0.11665442 0.23457724]","[0.29340623 0.26412044 0.23781626 0.21419015 0.19296943 0.17390922
 0.15678955 0.14141286 0.13137166 0.11858279 0.10709597 0.09677863]",0.2614900210731727,0.3387704552949692,0.2934062332792819,-0.6065334479941833,-0.4767126007243377
963,1560545416.819_8_1,ex,1,5.0,5,0.3540805287448067,True,0.0014521950997150252,0.077870647180461,0.35850189180474773,0.037921531231424166,10.0,0.5,0.9,1.0,1.0,ex,tlx3,None,l5it,ex,tlx3,None,l5it,0.020348153458613145,0.006067418472051023,0.010822343645324348,0.02821266834062701,0.029424529625990695,0.0467986869366698,"[0.05338087 0.14561152 0.07187499 0.05015614 0.11374877 0.01719803
 0.15114829 0.08006988 0.21034904 0.06917758 0.09104184 0.13764981]",0.21112511105426637,"[0.10725033 0.1917287  0.13248221 0.13298061 0.09338564 0.18286195
 0.02954917 0.10416534 0.14866848 0.08200633 0.14124272 0.13879343]","[0.07787065 0.10070272 0.09603311 0.09074992 0.08898998 0.08866928
 0.08867672 0.08873297 0.2091816  0.09133578 0.08884848 0.08884121]",0.10023575918282615,0.21034904147143307,0.20918160035066713,0.21142648376860704,-0.009007797390654331
964,1561406710.800_4_7,ex,1,4.0,4,2.4016602636627793,True,0.12179647443528129,0.7001619637753211,0.9737419270233155,0.016332205031009947,0.02056913657939285,0.05,0.9,0.01,0.1,ex,nr5a1,4,l4pyr,in,pvalb,2/3,pv,0.005000000000000852,0.0014348355104063506,-0.1983746414484504,-2.175479751898024e-08,-0.1843260484076511,-0.14778528225922227,"[1.05034673 0.26500921 0.1735925  0.63970031 0.16014942 1.24260452
 0.85467261 0.50078493 0.34981838 0.75776211 0.133311   0.29661614]",1.412414734320735,"[0.43065341 0.66383554 0.43185133 0.99898017 0.69749237 0.81779931
 0.55656362 0.51529753 0.35890298 0.46875709 0.48059792 0.39373808]","[0.70016196 0.50476286 0.50181588 0.5017876  0.50178733 0.50178732
 0.50178732 0.50178732 0.70016191 0.50476283 0.50181588 0.5017876 ]",0.6806220014862809,1.2426045191893222,0.7001619637753211,-0.08833316281795148,-0.1566131281337509
965,1561406710.800_5_7,ex,1,4.0,4,1.5003856772613542,True,0.04207794801164314,0.4610604489952898,0.3657760622281682,0.057406889352604414,0.0483782416001063,0.05,0.75,0.01,0.01,ex,nr5a1,4,l4pyr,in,pvalb,2/3,pv,0.005000000000012146,0.0016325122644372516,-0.14257391601657254,-0.001978049472654786,-0.26770912812888586,-0.02213901913909394,"[0.65403311 0.69613535 0.00928267 0.24316503 0.38683948 0.35624282
 0.52705713 0.27567201 0.15396395 0.47874483 0.69644438 0.18490693]",0.9557762983935382,"[0.68969115 0.15346945 0.50816762 0.24447696 0.49389273 0.2316027
 0.18135751 0.26458518 0.74938283 0.27350458 0.26205971 0.09845128]","[0.46106045 0.48549716 0.40157098 0.34989658 0.32856334 0.32072059
 0.31789003 0.31684899 0.45885087 0.48213617 0.39986144 0.34926448]",0.48002860011906867,0.6964443766387894,0.48549715733044646,-0.18675891709114475,0.032859949132228776
966,1561413858.514_5_2,in,-1,4.0,4,0.8267877649515608,True,0.005979046249218239,-0.21869870482178494,0.99,0.06425816069047402,10.0,0.01,0.99,1.0,0.1,in,pvalb,5,pv,ex,nr5a1,2/3,l23pyr,0.011284112092993463,0.005026820102546058,-0.15961386599370428,-0.000983960855174812,-0.19524933599021446,0.015012765879048012,"[ 0.20826385 -0.00416501  0.05655902  0.17534127  0.05341777  0.08271357
 -0.09760921  0.05393919  0.22874123  0.02107058  0.22042871  0.02580967]",0.3707342372344876,"[0.19543382 0.31324869 0.38717275 0.40412661 0.17868079 0.14899097
 0.14539402 0.10214923 0.20282466 0.07671642 0.23038167 0.22243967]","[0.2186987  0.06069611 0.05908923 0.05908488 0.05908484 0.05908484
 0.05908484 0.05908484 0.21634031 0.059123   0.05908494 0.05908484]",0.2007758929646045,0.22874123449452938,0.21869870482178494,-0.12159211506173616,0.08994173681134536
967,1561413858.514_5_7,in,-1,4.0,4,0.7394067932541027,True,0.0076074683050063934,-0.49007116034639525,0.26981061314835014,0.1807111024903072,0.02800902897308177,0.05,0.99,0.1,1.0,in,pvalb,5,pv,ex,nr5a1,4,l4pyr,0.03190400569697397,0.004676050154180206,-0.3017308369177177,-0.0729414331464121,-0.28350664850840224,-0.10211932653202388,"[0.47956807 0.54384344 0.32354642 0.34876152 0.31098506 0.17120625
 0.05254302 0.364435   0.3787924  0.39406593 0.38978245 0.12460137]",0.5890989204648881,"[0.29666686 0.15656044 0.27994452 0.32182262 0.10270153 0.21598638
 0.27861611 0.18966912 0.19792473 0.28840352 0.09430735 0.2505209 ]","[0.49007116 0.50459511 0.38949315 0.29398509 0.23556264 0.20305231
 0.18559832 0.17637034 0.38374498 0.41018632 0.33087722 0.26157027]",0.48208267606339233,0.5438434385563244,0.5045951133568312,-0.3962958533318216,-0.29442325430910365
968,1561413858.514_7_5,ex,1,4.166666666666667,2,1.2085223933803488,True,0.02889709051728656,0.07537794377477727,0.020105200771624053,0.12590876782919325,0.06527808508139915,1.0,0.1,0.01,1.0,ex,nr5a1,4,l4pyr,in,pvalb,5,pv,0.005346802957083602,0.002893776320737509,0.12805262562363146,-0.0002566754664919124,0.14955550740483906,-0.033482648185795355,"[ 0.0565528   0.05468458  0.36067268  0.22125163 -0.05211696  0.34061559
  0.04152211  0.23618724  0.03222473 -0.02182872 -0.00599733  0.55483242]",0.6446510075865175,"[0.09725552 0.27897588 0.65093424 0.33140469 0.08696146 0.51882881
 0.03154273 0.15038069 0.11365015 0.0376562  0.13731002 0.62075051]","[0.07537794 0.12752303 0.16159078 0.18265559 0.19486911 0.20131519
 0.20415128 0.20482524 0.07807982 0.12750594 0.16007973 0.18045515]",0.20386767043373513,0.5548324232556474,0.2048252419545309,0.1566319654308804,0.009271672888048385
969,1560546848.478_2_5,ex,1,7.0,7,0.8950862823023762,True,0.007836536009042274,0.33592720935461323,0.23933338411288804,1.3034770615083517,0.001,0.5,0.5,0.1,1.0,ex,tlx3,5,l5it,ex,tlx3,5,l5it,0.013815985536201813,0.005409581293189575,-0.2582305083368733,-0.16265674781257153,-0.3342470634468805,-0.14113922921634048,"[ 0.37959118  0.16677642  0.1979909   0.07188413  0.36296126  0.02303492
  0.07418516  0.03881228  0.17932366  0.04813367 -0.00182446  0.02605286]",0.42801881626439814,"[0.15854729 0.31385254 0.2209405  0.12089308 0.25519621 0.18661461
 0.2446106  0.28196065 0.1039026  0.28998562 0.18353538 0.22142943]","[0.33592721 0.2567528  0.19744449 0.15301756 0.11973804 0.09480888
 0.07613483 0.06214639 0.09764974 0.07826287 0.06374048 0.05286198]",0.25082196906061155,0.379591183159811,0.33592720935461323,-0.4893245712952611,-0.16167586940933065
970,1560546848.478_5_2,ex,1,3.5833333333333335,3,0.17298485409852393,True,0.0005357328594497881,0.057293571121421215,0.5418476765446484,0.0842964168743882,0.037566224343497,0.5,0.1,0.1,0.1,ex,tlx3,5,l5it,ex,tlx3,5,l5it,0.012107129959067714,0.0024637085516864025,-0.03645259260444422,-0.001098687678103366,-0.050753077398586845,0.006059452324308323,"[ 0.084763    0.03674155  0.00876346  0.00456204 -0.01283016  0.0295132
  0.05627845  0.01623811  0.02244484  0.04623355  0.0305903   0.05979917]",0.09883375725439131,"[0.0515216  0.05339609 0.05074331 0.03965596 0.04848832 0.06300826
 0.0333568  0.13086797 0.04848846 0.03012759 0.09236007 0.06316541]","[0.05729357 0.04163185 0.02707567 0.02238671 0.02118663 0.02089429
 0.0208231  0.02080555 0.05458841 0.04035408 0.02673828 0.02231228]",0.05329275159728703,0.08476299776889536,0.057293571121421215,-0.3474074847978457,0.25740679368839164
971,1561491046.391_2_8,ex,1,3.6666666666666665,1,0.34457994528265434,True,0.0020330818291731424,0.09291081492151106,0.2263504892305158,0.12457096027651784,10.0,5.0,0.01,0.01,1.0,ex,nr5a1,4,l4pyr,ex,nr5a1,4,l4pyr,0.006680913768538623,0.003769596530792985,-0.02825637726468412,0.020215740167594323,-0.03823782328563898,0.06715500991220728,"[ 0.08117547  0.09704199  0.16644406  0.01383222  0.06297034  0.10745605
 -0.00478295  0.02613984  0.34122782  0.11683708  0.04199547  0.1270534 ]",0.24030814827601704,"[       nan 0.17133429 0.08535167 0.1145249  0.13541868 0.10479699
 0.22173531 0.13147305        nan 0.07452692 0.11451706 0.1368964 ]","[0.09291081 0.13290735 0.12323169 0.09713657 0.07737977 0.0676534
 0.06386091 0.062449   0.31419411 0.08793306 0.06354379 0.06137842]",0.13193978276402463,0.34122782225395415,0.31419410810329573,-0.14888117776538606,0.5842841092366666
972,1562018466.913_6_7,in,-1,1.9166666666666667,1,2.075225897102964,True,0.5151636315576675,-0.34064247783602786,0.055123655443749066,1.067964323769472,1.6275724230514255,0.05,0.01,1.0,1.0,in,sst,5,sst,in,sst,5,sst,0.4999999978813206,0.016929017482666578,0.3218055754535857,-0.17624494364508114,1.642448720809656,0.18423424204767236,"[-1.33392933  0.16494347  1.13678171  1.50453481  1.59972201  0.2713529
  1.02736477 -0.3731595   0.75370639  0.03768103  1.22337157  0.19450864]",2.0211929960479553,"[       nan 0.16329471 1.32716049 0.60698849 0.65978303 1.38684744
 0.71674228 1.42967033 1.82341587 0.6410965  0.15880109 0.26049945]","[0.34064248 0.62294693 0.81007565 0.88986232 0.87352696 0.78791023
 0.66522115 0.53421278 0.70319285 0.54226023 0.40769148 0.30540304]",0.8671818272090303,1.5997220127525265,0.8898623193139326,-0.37067017500476224,-0.17065274510111128
973,1561758694.448_1_3,ex,1,4.25,1,0.5721961849651774,True,0.006152750103692065,0.08714267615585417,0.1642365371722602,0.25083320774659923,10.0,0.05,0.25,1.0,0.1,ex,nr5a1,4,l4pyr,ex,nr5a1,5,l4pyr,0.014278315458612124,0.004342374214770779,-0.034982341026137044,-0.006158113475982371,-0.1461582085044479,-0.027446789447051992,"[ 0.16674332 -0.02423214  0.17403531  0.1092887   0.20118309  0.04153895
  0.01576518  0.00445121  0.32406263  0.03963676  0.04165782 -0.08930918]",0.2996167604907415,"[0.20574719 0.1914646  0.21492639 0.25844451 0.12078582 0.13517525
 0.07326447        nan 0.2626445  0.11105917 0.14740919 0.1510577 ]","[0.08714268 0.13558998 0.13756607 0.11204826 0.08249414 0.06141376
 0.05006235 0.04500489 0.26596186 0.08907094 0.04999027 0.04269146]",0.13736846529793045,0.32406262869586483,0.2659618647356837,-0.6153922408115355,0.22902501148514107
974,1562011729.724_7_8,in,-1,6.0,6,0.9218279523997503,True,0.0033541754824022107,-0.10714851374924336,0.07618291097270229,0.12568509707703374,0.2122097736936877,0.5,0.1,0.1,1.0,in,sst,5,sst,in,pvalb,5,pv,0.022983690153182034,0.0033315395323681367,0.1093114062985015,0.04869725809639497,0.033593636386537895,0.04290792723953962,"[0.18074765 0.08044638 0.23245948 0.28883723 0.2357891  0.23394774
 0.17385509 0.23522102 0.16477652 0.36191357 0.2370305  0.19040185]",0.49509772108694966,"[0.11682921 0.11112457 0.33052606 0.19843076 0.13308415 0.18339402
 0.17336415 0.25072947 0.25991052 0.24907299 0.16016662 0.1818212 ]","[0.10714851 0.18441604 0.2273133  0.24221585 0.23952339 0.22866177
 0.21597674 0.20474125 0.22534258 0.24704101 0.24713744 0.23636171]",0.24655849843715652,0.3619135688731868,0.2471374384153909,-0.24892199101477547,-0.06069770323091262
975,1561758694.448_7_2,ex,1,4.083333333333333,3,3.0761563376654015,True,0.1445492090442274,0.8484367755650575,0.14024289641883309,0.3297208248367669,0.51848143047301,1.0,0.01,1.0,1.0,ex,nr5a1,4,l4pyr,in,vip,5,vip,0.0840663615181758,0.007446528089528611,-0.3008233642895686,-0.23300109079598286,0.29487587271081317,-0.19675865004783777,"[0.20969203 1.89090985 1.24932176 1.33988388 1.04317612 0.39836113
 0.05485516 1.06048741 1.65105096 0.72346704 1.10345256 0.42480235]",1.9478023795712411,"[0.57770552 0.91919175 0.40240634 1.48366856 0.94518614 0.42131114
 0.27108957 0.60356535 1.69557116 0.33012212 0.55170867 0.59023806]","[0.84843678 1.34566374 1.42009209 1.21457241 0.92563672 0.68219267
 0.52374464 0.43690292 1.5890348  1.06805779 0.71717144 0.52249663]",1.4126492536800825,1.8909098480423674,1.5890347970229124,-0.0015959278592988465,0.01305666263893051
976,1562097442.275_4_5,ex,1,3.5833333333333335,2,1.892214302321086,True,0.010513354143393229,1.0390333259561826,0.3915526876248755,0.3711099941918926,0.1812104442403976,0.05,0.25,1.0,0.01,ex,unknown,4,unknown,,unknown,5,unknown,0.007939024086282378,0.0014746205248562898,-0.8967646981130069,-0.3074684449614238,-0.8269903251713163,-0.3519361205143678,"[1.03102743 1.08091398 0.39496952 0.44549049 0.20093079 0.32263508
 0.05109669 0.23837954 0.65980595 0.43150401 0.20336513 0.24998184]",1.2993904421413185,"[0.36669835 0.5720363  0.11799838 0.24425625 0.17128626 0.72683701
 0.15816717 0.34698342 0.04781069 0.71851987 0.21089228 0.26162495]","[1.03903333 1.00963547 0.55101905 0.26760136 0.17107558 0.14665706
 0.14088434 0.13926448 0.68567184 0.49594545 0.27687339 0.17892475]",0.9772391096727647,1.080913983910294,1.0390333259561826,-0.5168839043504695,-0.2750909417741837
977,1562701877.651_3_1,in,-1,5.0,5,0.44035483213405624,True,0.0016050992640861356,-0.1411159255784164,0.09648639254954888,0.6152868440479751,0.001,0.01,0.1,0.1,0.1,in,pvalb,5,pv,ex,nr5a1,4,l4pyr,0.052081443798976786,0.005125576737271001,-0.057784639513392314,-0.03934469158316692,-0.09375759014587715,-0.043763609933642464,"[0.19384921 0.08001339 0.09931604 0.13776649 0.03021455 0.1230897
 0.10051438 0.07667078 0.04170332 0.13130015 0.05091682 0.11197041]",0.27596884795340665,"[0.10154247 0.21846646 0.17486243 0.10030762 0.11265847 0.13635654
 0.15699258 0.10016219 0.17673954 0.07849787 0.13830691 0.12502762]","[0.14111593 0.12793563 0.11640791 0.10632558 0.0975074  0.08979487
 0.08304936 0.07714963 0.09354956 0.08633327 0.08002179 0.07450166]",0.12678285481479878,0.193849211723907,0.1411159255784164,-0.6637620063821691,-0.23925660858152642
